Week of,Prediction,Name,APTA Name,Size,Region,Feed ID
2020-07-19,63594.0,Clark Co Pub Trp Benefit Area,Clark Co Pub Trp Benefit Area,"500,000-1.99M",Pacific,508.0
2020-07-19,19974.0,Gardena Municipal Bus Lines,Gardena Municipal Bus Lines,2M+,Pacific,544.0
2020-07-19,60195.0,GoRaleigh,GoRaleigh,"500,000-1.99M",South-Atlantic,329.0
2020-07-19,767272.0,Maryland Transit Admin,Maryland Transit Admin,2M+,South-Atlantic,108.0
2020-07-19,1122285.0,Washington Metro Area TA,Washington Metro Area TA,2M+,South-Atlantic,70.0
2020-07-19,20341.0,San Joaquin Reg Trans Dist,San Joaquin Reg Trans Dist,Under 500k,Pacific,285.0
2020-07-19,58303.0,Champaign-Urbana MTD,Champaign-Urbana MTD,Under 500k,East Central,695.0
2020-07-19,33488.0,Kitsap Transit,Kitsap Transit,Under 500k,Pacific,216.0
2020-07-19,73406.0,San Mateo County Tran Dist,San Mateo County Tran Dist,2M+,Pacific,138.0
2020-07-19,22786679.0,MTA New York City Transit,MTA New York City Transit,2M+,Mid-Atlantic,36.0
2020-07-19,13564.0,Santa Cruz Metro Transit Dist,Santa Cruz Metro Transit Dist,Under 500k,Pacific,475.0
2020-07-19,26393.0,MTA Staten Island Railway,MTA Staten Island Railway,2M+,Mid-Atlantic,41.0
2020-07-19,35253.0,Southern California RRA,Southern California RRA,2M+,Pacific,87.0
2020-07-19,126023.0,Foothill Transit,Foothill Transit,2M+,Pacific,173.0
2020-07-19,76232.0,North County Transit District,North County Transit District,2M+,Pacific,64.0
2020-07-19,27987.0,Charleston Area RTA,Charleston Area RTA,"500,000-1.99M",South-Atlantic,639.0
2020-07-19,220284.0,Niagara Frontier Trp Auth,Niagara Frontier Trp Auth,"500,000-1.99M",Mid-Atlantic,238.0
2020-07-19,9685.0,SunRail,SunRail,"500,000-1.99M",South-Atlantic,585.0
2020-07-19,18524.0,Madison County Trans Dist,Madison County Trans Dist,2M+,East Central,768.0
2020-07-19,10752.0,Victor Valley Transit Authority,Victor Valley Transit Authority,Under 500k,Pacific,498.0
2020-07-19,32573.0,Culver CityBus,Culver CityBus,2M+,Pacific,481.0
2020-07-19,8153.0,Yolo County Transportation District,Yolo County Transportation District,"500,000-1.99M",Pacific,539.0
2020-07-19,64349.0,Lane Transit District ,Lane Transit District ,Under 500k,Pacific,478.0
2020-07-19,3108.0,Blacksburg Transit,Blacksburg Transit,Under 500k,South-Atlantic,423.0
2020-07-19,10548.0,Toledo Area Reg Transit Auth,Toledo Area Reg Transit Auth,"500,000-1.99M",East Central,702.0
2020-07-19,32215.0,South Florida RTA (Tri-Rail),South Florida RTA (Tri-Rail),2M+,South-Atlantic,385.0
2020-07-19,1380094.0,MTA Bus Company,MTA Bus Company,2M+,Mid-Atlantic,42.0
2020-07-19,278171.0,San Francisco Bay Area RTD,San Francisco Bay Area RTD,2M+,Pacific,46.0
2020-07-19,59019.0,Riverside Transit Agency,Riverside Transit Agency,"500,000-1.99M",Pacific,105.0
2020-07-19,740218.0,Tri-County Metro Trp Dist,Tri-County Metro Trp Dist,"500,000-1.99M",Pacific,74.0
2020-07-19,26593.0,Salem-Keizer Transit,Salem-Keizer Transit,Under 500k,Pacific,287.0
2020-07-19,13288.0,Eastern Contra Costa Tr Auth,Eastern Contra Costa Tr Auth,Under 500k,Pacific,683.0
2020-07-19,402501.0,Alameda-Contra Costa TD,Alameda-Contra Costa TD,2M+,Pacific,51.0
2020-07-19,21785.0,Monterey-Salinas Transit,Monterey-Salinas Transit,Under 500k,Pacific,551.0
2020-07-19,10054.0,Minnesota Valley Transit Auth,Minnesota Valley Transit Auth,2M+,West Central,140.0
2020-07-19,21479.0,Central Contra Costa TA,Central Contra Costa TA,"500,000-1.99M",Pacific,79.0
2020-07-19,132780.0,New York City DOT,New York City DOT,2M+,Mid-Atlantic,133.0
2020-07-19,8750.0,Tompkins Consol Area Transit,Tompkins Consol Area Transit,Under 500k,Mid-Atlantic,619.0
2020-07-19,76066.0,Pierce Transit,Pierce Transit,2M+,Pacific,134.0
2020-07-19,77657.0,Delaware Transit Corp,Delaware Transit Corp,2M+,South-Atlantic,504.0
2020-07-19,4992.0,Virginia Railway Express,Virginia Railway Express,2M+,South-Atlantic,234.0
2020-07-19,130138.0,Kansas City Area Trp Auth,Kansas City Area Trp Auth,"500,000-1.99M",West Central,142.0
2020-07-19,165366.0,Montgomery County Ride-On,Montgomery County Ride-On,2M+,South-Atlantic,88.0
2020-07-19,50291.0,Golden Empire Transit District,Golden Empire Transit District,"500,000-1.99M",Pacific,701.0
2020-07-19,140630.0,Central Ohio Transit Auth,Central Ohio Transit Auth,"500,000-1.99M",East Central,588.0
2020-07-19,40433.0,METRO Regional Transit Authority,METRO Regional Transit Authority,"500,000-1.99M",East Central,772.0
2020-07-19,901925.0,San Francisco Muni Rwy,San Francisco Muni Rwy,2M+,Pacific,48.0
2020-07-19,90843.0,Santa Monica's Big Blue Bus,Santa Monica's Big Blue Bus,2M+,Pacific,181.0
2020-07-19,80840.0,City of Albuquerque T & PD,City of Albuquerque T & PD,"500,000-1.99M",Mountain,425.0
2020-07-19,140755.0,Palm Beach County STD,Palm Beach County STD,2M+,South-Atlantic,377.0
2020-07-19,893036.0,Metro Atlanta Rapid Tr Auth,Metro Atlanta Rapid Tr Auth,2M+,South-Atlantic,80.0
2020-07-19,79294.0,GoDurham Transit,GoDurham Transit,Under 500k,South-Atlantic,571.0
2020-07-19,19461.0,GoTriangle,GoTriangle,Under 500k,South-Atlantic,567.0
2020-07-19,1940599.0,New Jersey Transit Corp,New Jersey Transit Corp,2M+,Mid-Atlantic,98.0
2020-07-19,72724.0,Metropolitan Transit Auth,Metropolitan Transit Auth,"500,000-1.99M",East Central,304.0
2020-07-19,22042.0,District Dept of Transp,District Dept of Transp,2M+,South-Atlantic,71.0
2020-07-19,602898.0,RTC of Southern Nevada,RTC of Southern Nevada,"500,000-1.99M",Mountain,176.0
2020-07-19,257508.0,Greater Cleveland Reg TA,Greater Cleveland Reg TA,"500,000-1.99M",East Central,189.0
2020-07-19,239598.0,Milwaukee County Tr Sys,Milwaukee County Tr Sys,"500,000-1.99M",East Central,141.0
2020-07-19,73325.0,OMNITRANS,OMNITRANS,"500,000-1.99M",Pacific,275.0
2020-07-19,85580.0,Regional Transit Auth,Regional Transit Auth,"500,000-1.99M",West Central,286.0
2020-07-19,115561.0,Hampton Roads Transit,Hampton Roads Transit,"500,000-1.99M",South-Atlantic,135.0
2020-07-19,4840.0,Denton County Transportation Auth,Denton County Transportation Auth,Under 500k,West Central,460.0
2020-07-19,189872.0,Long Beach Transit,Long Beach Transit,2M+,Pacific,509.0
2020-07-19,3859.0,Water Emergency Tr Auth,Water Emergency Tr Auth,2M+,Pacific,685.0
2020-07-19,102354.0,Jacksonville Transp Auth,Jacksonville Transp Auth,"500,000-1.99M",South-Atlantic,426.0
2020-07-19,9955.0,Prince Georges County Transp,Prince Georges County Transp,2M+,South-Atlantic,502.0
2020-07-19,76801.0,Fairfax County Dept of Transp,Fairfax County Dept of Transp,2M+,South-Atlantic,101.0
2020-07-19,269571.0,City of Phoenix PTD,City of Phoenix PTD,2M+,Mountain,178.0
2020-07-19,495585.0,City & Cnty of Honolulu DOTS,City & Cnty of Honolulu DOTS,"500,000-1.99M",Pacific,107.0
2020-07-19,539639.0,Metro Transit,Metro Transit,2M+,West Central,324.0
2020-07-26,98054.0,Caltrain,Caltrain,2M+,Pacific,49.0
2020-07-26,26255.0,MTA Staten Island Railway,MTA Staten Island Railway,2M+,Mid-Atlantic,41.0
2020-07-26,2000404.0,New Jersey Transit Corp,New Jersey Transit Corp,2M+,Mid-Atlantic,98.0
2020-07-26,29078.0,Kitsap Transit,Kitsap Transit,Under 500k,Pacific,216.0
2020-07-26,26677.0,Charleston Area RTA,Charleston Area RTA,"500,000-1.99M",South-Atlantic,639.0
2020-07-26,20266.0,GoTriangle,GoTriangle,Under 500k,South-Atlantic,567.0
2020-07-26,11372.0,Toledo Area Reg Transit Auth,Toledo Area Reg Transit Auth,"500,000-1.99M",East Central,702.0
2020-07-26,15566.0,Madison County Trans Dist,Madison County Trans Dist,2M+,East Central,768.0
2020-07-26,8656.0,Tompkins Consol Area Transit,Tompkins Consol Area Transit,Under 500k,Mid-Atlantic,619.0
2020-07-26,20739.0,Gardena Municipal Bus Lines,Gardena Municipal Bus Lines,2M+,Pacific,544.0
2020-07-26,417658.0,Alameda-Contra Costa TD,Alameda-Contra Costa TD,2M+,Pacific,51.0
2020-07-26,723123.0,Regional Trp District,Regional Trp District,2M+,Mountain,106.0
2020-07-26,45061.0,Port Authority Transit Corp,Port Authority Transit Corp,2M+,Mid-Atlantic,111.0
2020-07-26,622338.0,Dallas Area Rapid Transit,Dallas Area Rapid Transit,2M+,West Central,66.0
2020-07-26,160028.0,Greater Richmond Transit Company,Greater Richmond Transit Company,"500,000-1.99M",South-Atlantic,718.0
2020-07-26,165800.0,Charlotte Area Transit,Charlotte Area Transit,"500,000-1.99M",South-Atlantic,307.0
2020-07-26,76533.0,OMNITRANS,OMNITRANS,"500,000-1.99M",Pacific,275.0
2020-07-26,144269.0,Sacramento Reg Tr Dist,Sacramento Reg Tr Dist,"500,000-1.99M",Pacific,139.0
2020-07-26,110515.0,Greater Dayton Regional TA,Greater Dayton Regional TA,"500,000-1.99M",East Central,520.0
2020-07-26,85597.0,Indianapolis Public Trp Corp,Indianapolis Public Trp Corp,"500,000-1.99M",East Central,563.0
2020-07-26,54190.0,Golden Empire Transit District,Golden Empire Transit District,"500,000-1.99M",Pacific,701.0
2020-07-26,6792.0,Livermore/Amador Valley TA,Livermore/Amador Valley TA,"500,000-1.99M",Pacific,538.0
2020-07-26,353670.0,MTA Metro-North Railroad,MTA Metro-North Railroad,2M+,New England,44.0
2020-07-26,789643.0,Maryland Transit Admin,Maryland Transit Admin,2M+,South-Atlantic,108.0
2020-07-26,21583.0,Central Contra Costa TA,Central Contra Costa TA,"500,000-1.99M",Pacific,79.0
2020-07-26,76950.0,Metropolitan Transit Auth,Metropolitan Transit Auth,"500,000-1.99M",East Central,304.0
2020-07-26,2398.0,City of Redondo Beach,City of Redondo Beach,2M+,Pacific,660.0
2020-07-26,261101.0,City of Phoenix PTD,City of Phoenix PTD,2M+,Mountain,178.0
2020-07-26,4664.0,LAKETRAN,LAKETRAN,"500,000-1.99M",East Central,628.0
2020-07-26,189930.0,City of Tucson MTS,City of Tucson MTS,"500,000-1.99M",Mountain,259.0
2020-07-26,246405.0,Milwaukee County Tr Sys,Milwaukee County Tr Sys,"500,000-1.99M",East Central,141.0
2020-07-26,914577.0,King County Dept of Trp,King County Dept of Trp,2M+,Pacific,75.0
2020-07-26,118123.0,Hampton Roads Transit,Hampton Roads Transit,"500,000-1.99M",South-Atlantic,135.0
2020-07-26,87035.0,Regional Transit Auth,Regional Transit Auth,"500,000-1.99M",West Central,286.0
2020-07-26,64804.0,Clark Co Pub Trp Benefit Area,Clark Co Pub Trp Benefit Area,"500,000-1.99M",Pacific,508.0
2020-07-26,72321.0,City of Albuquerque T & PD,City of Albuquerque T & PD,"500,000-1.99M",Mountain,425.0
2020-07-26,10479.0,Minnesota Valley Transit Auth,Minnesota Valley Transit Auth,2M+,West Central,140.0
2020-07-26,29937.0,Lee Tran ,Lee Tran ,"500,000-1.99M",South-Atlantic,648.0
2020-07-26,59949.0,Riverside Transit Agency,Riverside Transit Agency,"500,000-1.99M",Pacific,105.0
2020-07-26,167491.0,Montgomery County Ride-On,Montgomery County Ride-On,2M+,South-Atlantic,88.0
2020-07-26,561805.0,Metro Transit,Metro Transit,2M+,West Central,324.0
2020-07-26,95485.0,Santa Monica's Big Blue Bus,Santa Monica's Big Blue Bus,2M+,Pacific,181.0
2020-07-26,46175.0,METRO Regional Transit Authority,METRO Regional Transit Authority,"500,000-1.99M",East Central,772.0
2020-07-26,24648.0,Salem-Keizer Transit,Salem-Keizer Transit,Under 500k,Pacific,287.0
2020-07-26,604188.0,RTC of Southern Nevada,RTC of Southern Nevada,"500,000-1.99M",Mountain,176.0
2020-07-26,21958.0,District Dept of Transp,District Dept of Transp,2M+,South-Atlantic,71.0
2020-07-26,22142.0,Monterey-Salinas Transit,Monterey-Salinas Transit,Under 500k,Pacific,551.0
2020-07-26,175159.0,Pinellas Suncoast Tran Auth,Pinellas Suncoast Tran Auth,2M+,South-Atlantic,243.0
2020-07-26,294686.0,Utah Transit Authority,Utah Transit Authority,"500,000-1.99M",Mountain,104.0
2020-07-26,113934.0,Southwest Ohio RTA,Southwest Ohio RTA,"500,000-1.99M",East Central,219.0
2020-07-26,30727.0,Torrance Transit System,Torrance Transit System,2M+,Pacific,151.0
2020-07-26,73130.0,San Mateo County Tran Dist,San Mateo County Tran Dist,2M+,Pacific,138.0
2020-07-26,1902896.0,Southeastern Penn TA,Southeastern Penn TA,2M+,Mid-Atlantic,60.0
2020-07-26,14057.0,Santa Cruz Metro Transit Dist,Santa Cruz Metro Transit Dist,Under 500k,Pacific,475.0
2020-07-26,78845.0,North County Transit District,North County Transit District,2M+,Pacific,64.0
2020-07-26,223925.0,Niagara Frontier Trp Auth,Niagara Frontier Trp Auth,"500,000-1.99M",Mid-Atlantic,238.0
2020-07-26,3526.0,Water Emergency Tr Auth,Water Emergency Tr Auth,2M+,Pacific,685.0
2020-07-26,3046.0,San Joaquin Reg Rail Comm,San Joaquin Reg Rail Comm,Under 500k,Pacific,642.0
2020-07-26,11243.0,PRTC Omni-Ride,PRTC Omni-Ride,2M+,South-Atlantic,421.0
2020-07-26,9942.0,SunRail,SunRail,"500,000-1.99M",South-Atlantic,585.0
2020-07-26,4717.0,City of Fairfax CUE Bus,City of Fairfax CUE Bus,2M+,South-Atlantic,420.0
2020-07-26,213328.0,Broward County Transit,Broward County Transit,2M+,South-Atlantic,179.0
2020-07-26,61076.0,GoRaleigh,GoRaleigh,"500,000-1.99M",South-Atlantic,329.0
2020-07-26,243250.0,Capital Metropolitan Trp Auth,Capital Metropolitan Trp Auth,"500,000-1.99M",West Central,73.0
2020-07-26,207940.0,Santa Clara Valley Trp Auth,Santa Clara Valley Trp Auth,"500,000-1.99M",Pacific,52.0
2020-07-26,83013.0,Snohomish County PTBA,Snohomish County PTBA,2M+,Pacific,367.0
2020-07-26,13372.0,"Golden Gate Bridge, Hwy & TD","Golden Gate Bridge, Hwy & TD",2M+,Pacific,90.0
2020-07-26,61834.0,Interurban Transit Partnership,Interurban Transit Partnership,"500,000-1.99M",East Central,301.0
2020-07-26,37125.0,"Metro Transit, City of Madison","Metro Transit, City of Madison",Under 500k,East Central,223.0
2020-07-26,23378.0,Modesto Area Express,Modesto Area Express,Under 500k,Pacific,603.0
2020-07-26,223272.0,Capital District Transp Auth,Capital District Transp Auth,"500,000-1.99M",Mid-Atlantic,227.0
2020-07-26,550404.0,MTA Long Island Rail Road,MTA Long Island Rail Road,2M+,Mid-Atlantic,43.0
2020-07-26,7748.0,Yolo County Transportation District,Yolo County Transportation District,"500,000-1.99M",Pacific,539.0
2020-07-26,132946.0,Foothill Transit,Foothill Transit,2M+,Pacific,173.0
2020-07-26,31416.0,South Florida RTA (Tri-Rail),South Florida RTA (Tri-Rail),2M+,South-Atlantic,385.0
2020-07-26,34583.0,Culver CityBus,Culver CityBus,2M+,Pacific,481.0
2020-07-26,36463.0,Southern California RRA,Southern California RRA,2M+,Pacific,87.0
2020-07-26,14360.0,Eastern Contra Costa Tr Auth,Eastern Contra Costa Tr Auth,Under 500k,Pacific,683.0
2020-07-26,133199.0,City of Detroit Dept of Trp,City of Detroit Dept of Trp,2M+,East Central,143.0
2020-07-26,79210.0,Transit Auth of River City,Transit Auth of River City,"500,000-1.99M",East Central,175.0
2020-07-26,99186.0,RTC of Washoe County,RTC of Washoe County,Under 500k,Mountain,644.0
2020-07-26,1353.0,Blacksburg Transit,Blacksburg Transit,Under 500k,South-Atlantic,423.0
2020-07-26,10516.0,Prince Georges County Transp,Prince Georges County Transp,2M+,South-Atlantic,502.0
2020-07-26,23280768.0,MTA New York City Transit,MTA New York City Transit,2M+,Mid-Atlantic,36.0
2020-07-26,11498.0,Northern IN Commuter TD,Northern IN Commuter TD,2M+,East Central,281.0
2020-07-26,77756.0,Fairfax County Dept of Transp,Fairfax County Dept of Transp,2M+,South-Atlantic,101.0
2020-07-26,5160.0,Centre Area Transp Auth,Centre Area Transp Auth,Under 500k,Mid-Atlantic,599.0
2020-07-26,91205.0,Jacksonville Transp Auth,Jacksonville Transp Auth,"500,000-1.99M",South-Atlantic,426.0
2020-07-26,366167.0,Orange County Transp Auth,Orange County Transp Auth,2M+,Pacific,86.0
2020-07-26,365477.0,VIA Metropolitan Transit,VIA Metropolitan Transit,"500,000-1.99M",West Central,62.0
2020-07-26,3723.0,Ventura County Transp Comm,Ventura County Transp Comm,Under 500k,Pacific,577.0
2020-07-26,309101.0,Bi-State Dev Agency,Bi-State Dev Agency,2M+,West Central,109.0
2020-07-26,2863046.0,Chicago Transit Authority,Chicago Transit Authority,2M+,East Central,54.0
2020-07-26,3573281.0,Los Angeles County MTA,Los Angeles County MTA,2M+,Pacific,53.0
2020-07-26,21702.0,Santa Clarita Transit,Santa Clarita Transit,Under 500k,Pacific,497.0
2020-07-26,11623.0,Victor Valley Transit Authority,Victor Valley Transit Authority,Under 500k,Pacific,498.0
2020-07-26,259357.0,Central Florida RTA,Central Florida RTA,"500,000-1.99M",South-Atlantic,319.0
2020-07-26,459838.0,City & Cnty of Honolulu DOTS,City & Cnty of Honolulu DOTS,"500,000-1.99M",Pacific,107.0
2020-07-26,51399.0,Champaign-Urbana MTD,Champaign-Urbana MTD,Under 500k,East Central,695.0
2020-07-26,1142591.0,Washington Metro Area TA,Washington Metro Area TA,2M+,South-Atlantic,70.0
2020-07-26,768648.0,Metro Tr Auth of Harris Co,Metro Tr Auth of Harris Co,2M+,West Central,59.0
2020-07-26,1944718.0,Massachusetts Bay Tr Auth,Massachusetts Bay Tr Auth,2M+,New England,67.0
2020-07-26,1379508.0,MTA Bus Company,MTA Bus Company,2M+,Mid-Atlantic,42.0
2020-07-26,281015.0,San Francisco Bay Area RTD,San Francisco Bay Area RTD,2M+,Pacific,46.0
2020-07-26,27499.0,Tr Auth of Northern Kentucky,Tr Auth of Northern Kentucky,"500,000-1.99M",East Central,235.0
2020-07-26,1277.0,New Mexico Dept of Trp,New Mexico Dept of Trp,"500,000-1.99M",Mountain,459.0
2020-07-26,19697.0,San Joaquin Reg Trans Dist,San Joaquin Reg Trans Dist,Under 500k,Pacific,285.0
2020-07-26,79904.0,Pierce Transit,Pierce Transit,2M+,Pacific,134.0
2020-07-26,786246.0,Tri-County Metro Trp Dist,Tri-County Metro Trp Dist,"500,000-1.99M",Pacific,74.0
2020-07-26,703463.0,Miami-Dade Transit Agency,Miami-Dade Transit Agency,2M+,South-Atlantic,72.0
2020-07-26,879174.0,Metro Atlanta Rapid Tr Auth,Metro Atlanta Rapid Tr Auth,2M+,South-Atlantic,80.0
2020-07-26,123261.0,New York City DOT,New York City DOT,2M+,Mid-Atlantic,133.0
2020-07-26,408270.0,Port Auth of Allegheny Co,Port Auth of Allegheny Co,"500,000-1.99M",Mid-Atlantic,103.0
2020-07-26,666858.0,San Diego Metrop Transit System,San Diego Metrop Transit System,2M+,Pacific,63.0
2020-07-26,96130.0,Spokane Transit Authority,Spokane Transit Authority,Under 500k,Pacific,743.0
2020-07-26,901102.0,San Francisco Muni Rwy,San Francisco Muni Rwy,2M+,Pacific,48.0
2020-07-26,74624.0,Delaware Transit Corp,Delaware Transit Corp,2M+,South-Atlantic,504.0
2020-07-26,134802.0,Metra,Metra,2M+,East Central,69.0
2020-07-26,143277.0,Central Ohio Transit Auth,Central Ohio Transit Auth,"500,000-1.99M",East Central,588.0
2020-07-26,132156.0,Palm Beach County STD,Palm Beach County STD,2M+,South-Atlantic,377.0
2020-07-26,78941.0,Lane Transit District ,Lane Transit District ,Under 500k,Pacific,478.0
2020-07-26,192168.0,Long Beach Transit,Long Beach Transit,2M+,Pacific,509.0
2020-07-26,111759.0,Hillsborough Area Reg TA,Hillsborough Area Reg TA,2M+,South-Atlantic,218.0
2020-07-26,263425.0,Greater Cleveland Reg TA,Greater Cleveland Reg TA,"500,000-1.99M",East Central,189.0
2020-07-26,4830.0,Virginia Railway Express,Virginia Railway Express,2M+,South-Atlantic,234.0
2020-07-26,139274.0,Kansas City Area Trp Auth,Kansas City Area Trp Auth,"500,000-1.99M",West Central,142.0
2020-07-26,4528.0,Denton County Transportation Auth,Denton County Transportation Auth,Under 500k,West Central,460.0
2020-07-26,82498.0,GoDurham Transit,GoDurham Transit,Under 500k,South-Atlantic,571.0
2020-08-02,11340.0,Northern IN Commuter TD,Northern IN Commuter TD,2M+,East Central,281.0
2020-08-02,59907.0,GoRaleigh,GoRaleigh,"500,000-1.99M",South-Atlantic,329.0
2020-08-02,24120003.0,MTA New York City Transit,MTA New York City Transit,2M+,Mid-Atlantic,36.0
2020-08-02,1596.0,New Mexico Dept of Trp,New Mexico Dept of Trp,"500,000-1.99M",Mountain,459.0
2020-08-02,260907.0,Utah Transit Authority,Utah Transit Authority,"500,000-1.99M",Mountain,104.0
2020-08-02,2799517.0,Chicago Transit Authority,Chicago Transit Authority,2M+,East Central,54.0
2020-08-02,4792.0,City of Fairfax CUE Bus,City of Fairfax CUE Bus,2M+,South-Atlantic,420.0
2020-08-02,3445569.0,Los Angeles County MTA,Los Angeles County MTA,2M+,Pacific,53.0
2020-08-02,262650.0,Capital Metropolitan Trp Auth,Capital Metropolitan Trp Auth,"500,000-1.99M",West Central,73.0
2020-08-02,681984.0,San Diego Metrop Transit System,San Diego Metrop Transit System,2M+,Pacific,63.0
2020-08-02,191754.0,Santa Clara Valley Trp Auth,Santa Clara Valley Trp Auth,"500,000-1.99M",Pacific,52.0
2020-08-02,189055.0,Long Beach Transit,Long Beach Transit,2M+,Pacific,509.0
2020-08-02,40146.0,"Metro Transit, City of Madison","Metro Transit, City of Madison",Under 500k,East Central,223.0
2020-08-02,583908.0,MTA Long Island Rail Road,MTA Long Island Rail Road,2M+,Mid-Atlantic,43.0
